Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174606_20241004_174606_51753/img/051753.png => car: 0, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174906_20241004_174906_56379/img/056379.png => car: 1, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174906_20241004_174906_57459/img/057459.png => car: 7, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174906_20241004_174906_58359/img/058359.png => car: 6, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_175806_20241004_175806_85183/img/085183.png => car: 4, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_175806_20241004_175806_86263/img/086263.png => car: 6, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_175806_20241004_175806_87763/img/087763.png => car: 3, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_175806_20241004_175806_88423/img/088423.png => car: 5, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_175806_20241004_175806_91723/img/091723.png => car: 13, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_180106_20241004_180106_101871/img/101871.png => car: 10, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_180406_20241004_180406_111759/img/111759.png => car: 13, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_180406_20241004_180406_114279/img/114279.png => car: 15, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_180406_20241004_180406_116619/img/116619.png => car: 12, bicycle: 0, motorcycle: 0, person: 7
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_180706_20241004_180706_126517/img/126517.png => car: 12, bicycle: 0, motorcycle: 1, person: 0
Z:/step_1_241203/20241007_095120_Anyang2Dangjin/20241007_095121_20241007_095121_19015/img/019015.png => car: 10, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241031_195810_Kwanghwa2KwangMyung/20241031_201310_20241031_201310_64035/img/064035.png => car: 1, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241031_195810_Kwanghwa2KwangMyung/20241031_201910_20241031_201910_84251/img/084251.png => car: 3, bicycle: 0, motorcycle: 0, person: 1
Z:/step_1_241203/20241031_195810_Kwanghwa2KwangMyung/20241031_201910_20241031_201910_87911/img/087911.png => car: 4, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241031_195810_Kwanghwa2KwangMyung/20241031_202510_20241031_202510_112857/img/112857.png => car: 5, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241031_195810_Kwanghwa2KwangMyung/20241031_202810_20241031_202810_114609/img/114609.png => car: 2, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241008_110805_Kangdonggu2Yangpyeong/20241008_110806_20241008_110806_16561/img/016561.png => car: 8, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241008_110805_Kangdonggu2Yangpyeong/20241008_110806_20241008_110806_18121/img/018121.png => car: 10, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241008_110805_Kangdonggu2Yangpyeong/20241008_111105_20241008_111105_19633/img/019633.png => car: 6, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241008_110805_Kangdonggu2Yangpyeong/20241008_111105_20241008_111105_23353/img/023353.png => car: 10, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241008_110805_Kangdonggu2Yangpyeong/20241008_111405_20241008_111405_32943/img/032943.png => car: 10, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241008_110805_Kangdonggu2Yangpyeong/20241008_111405_20241008_111405_33963/img/033963.png => car: 6, bicycle: 0, motorcycle: 0, person: 1
Z:/step_1_241203/20241008_110805_Kangdonggu2Yangpyeong/20241008_112605_20241008_112605_74099/img/074099.png => car: 7, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241008_153547_Gapyung2Songpa/20241008_153548_20241008_153548_13267/img/013267.png => car: 5, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241010_102551_GwangMyeong2Muuido/20241010_104051_20241010_104051_74745/img/074745.png => car: 12, bicycle: 0, motorcycle: 0, person: 0
