Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174606/Img_full/041733.png => car: 5, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174606/Img_full/041793.png => car: 6, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174606/Img_full/041853.png => car: 5, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174606/Img_full/041913.png => car: 5, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174606/Img_full/041973.png => car: 6, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174606/Img_full/042033.png => car: 4, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174606/Img_full/042093.png => car: 3, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174606/Img_full/042153.png => car: 5, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174606/Img_full/042213.png => car: 5, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174606/Img_full/042273.png => car: 5, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174606/Img_full/042333.png => car: 6, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174606/Img_full/042393.png => car: 5, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174606/Img_full/042453.png => car: 5, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174606/Img_full/042513.png => car: 5, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174606/Img_full/042573.png => car: 4, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174606/Img_full/042633.png => car: 4, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174606/Img_full/042693.png => car: 5, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174606/Img_full/042753.png => car: 4, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174606/Img_full/042813.png => car: 4, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174606/Img_full/042873.png => car: 4, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174606/Img_full/042933.png => car: 4, bicycle: 0, motorcycle: 0, person: 0
Z:/step_1_241203/20241004_174606_Mabook2Banpo/20241004_174606/Img_full/042993.png => car: 5, bicycle: 0, motorcycle: 0, person: 0
