Y:/MOBIS_vol_2/step1_241217/20241114_160531_Mabook2Chulsan/20241114_160532/Img_full/025359.png => car: 2, bicycle: 0, motorcycle: 0, person: 1
Y:/MOBIS_vol_2/step1_241217/20241114_160531_Mabook2Chulsan/20241114_160532/Img_full/025419.png => car: 2, bicycle: 0, motorcycle: 0, person: 1
Y:/MOBIS_vol_2/step1_241217/20241114_160531_Mabook2Chulsan/20241114_160532/Img_full/025479.png => car: 2, bicycle: 0, motorcycle: 0, person: 3
Y:/MOBIS_vol_2/step1_241217/20241114_160531_Mabook2Chulsan/20241114_160532/Img_full/025539.png => car: 2, bicycle: 0, motorcycle: 0, person: 1
Y:/MOBIS_vol_2/step1_241217/20241114_160531_Mabook2Chulsan/20241114_160532/Img_full/025599.png => car: 2, bicycle: 0, motorcycle: 0, person: 1
Y:/MOBIS_vol_2/step1_241217/20241114_160531_Mabook2Chulsan/20241114_160532/Img_full/025659.png => car: 2, bicycle: 0, motorcycle: 0, person: 2
Y:/MOBIS_vol_2/step1_241217/20241114_160531_Mabook2Chulsan/20241114_160532/Img_full/025719.png => car: 2, bicycle: 0, motorcycle: 0, person: 1
Y:/MOBIS_vol_2/step1_241217/20241114_160531_Mabook2Chulsan/20241114_160532/Img_full/025779.png => car: 2, bicycle: 0, motorcycle: 0, person: 2
Y:/MOBIS_vol_2/step1_241217/20241114_160531_Mabook2Chulsan/20241114_160532/Img_full/025839.png => car: 2, bicycle: 0, motorcycle: 0, person: 2
Y:/MOBIS_vol_2/step1_241217/20241114_160531_Mabook2Chulsan/20241114_160532/Img_full/025899.png => car: 2, bicycle: 0, motorcycle: 0, person: 1
Y:/MOBIS_vol_2/step1_241217/20241114_160531_Mabook2Chulsan/20241114_160532/Img_full/025959.png => car: 2, bicycle: 0, motorcycle: 0, person: 1
Y:/MOBIS_vol_2/step1_241217/20241114_160531_Mabook2Chulsan/20241114_160532/Img_full/026019.png => car: 4, bicycle: 0, motorcycle: 0, person: 1
Y:/MOBIS_vol_2/step1_241217/20241114_160531_Mabook2Chulsan/20241114_160532/Img_full/026079.png => car: 3, bicycle: 0, motorcycle: 0, person: 0
Y:/MOBIS_vol_2/step1_241217/20241114_160531_Mabook2Chulsan/20241114_160532/Img_full/026139.png => car: 3, bicycle: 0, motorcycle: 0, person: 0
Y:/MOBIS_vol_2/step1_241217/20241114_160531_Mabook2Chulsan/20241114_160532/Img_full/026199.png => car: 2, bicycle: 0, motorcycle: 0, person: 3
Y:/MOBIS_vol_2/step1_241217/20241114_160531_Mabook2Chulsan/20241114_160532/Img_full/026259.png => car: 2, bicycle: 0, motorcycle: 0, person: 3
Y:/MOBIS_vol_2/step1_241217/20241114_160531_Mabook2Chulsan/20241114_160532/Img_full/026319.png => car: 2, bicycle: 0, motorcycle: 0, person: 4
Y:/MOBIS_vol_2/step1_241217/20241114_160531_Mabook2Chulsan/20241114_160532/Img_full/026379.png => car: 2, bicycle: 0, motorcycle: 0, person: 4
Y:/MOBIS_vol_2/step1_241217/20241114_160531_Mabook2Chulsan/20241114_160532/Img_full/026439.png => car: 2, bicycle: 0, motorcycle: 0, person: 5
Y:/MOBIS_vol_2/step1_241217/20241114_160531_Mabook2Chulsan/20241114_160532/Img_full/026499.png => car: 2, bicycle: 0, motorcycle: 0, person: 2
Y:/MOBIS_vol_2/step1_241217/20241114_160531_Mabook2Chulsan/20241114_160532/Img_full/026559.png => car: 2, bicycle: 1, motorcycle: 0, person: 2
Y:/MOBIS_vol_2/step1_241217/20241114_160531_Mabook2Chulsan/20241114_160532/Img_full/026619.png => car: 2, bicycle: 0, motorcycle: 0, person: 1
Y:/MOBIS_vol_2/step1_241217/20241114_160531_Mabook2Chulsan/20241114_160532/Img_full/026679.png => car: 2, bicycle: 0, motorcycle: 0, person: 2
Y:/MOBIS_vol_2/step1_241217/20241114_160531_Mabook2Chulsan/20241114_160532/Img_full/026739.png => car: 2, bicycle: 0, motorcycle: 0, person: 3
Y:/MOBIS_vol_2/step1_241217/20241114_160531_Mabook2Chulsan/20241114_160532/Img_full/026799.png => car: 1, bicycle: 0, motorcycle: 0, person: 3
Y:/MOBIS_vol_2/step1_241217/20241114_160531_Mabook2Chulsan/20241114_160532/Img_full/026859.png => car: 2, bicycle: 0, motorcycle: 0, person: 5
Y:/MOBIS_vol_2/step1_241217/20241114_160531_Mabook2Chulsan/20241114_160532/Img_full/026919.png => car: 1, bicycle: 0, motorcycle: 0, person: 6
Y:/MOBIS_vol_2/step1_241217/20241114_160531_Mabook2Chulsan/20241114_160532/Img_full/026979.png => car: 2, bicycle: 0, motorcycle: 0, person: 6
Y:/MOBIS_vol_2/step1_241217/20241114_160531_Mabook2Chulsan/20241114_160532/Img_full/027039.png => car: 2, bicycle: 0, motorcycle: 0, person: 7
Y:/MOBIS_vol_2/step1_241217/20241114_160531_Mabook2Chulsan/20241114_160532/Img_full/027099.png => car: 2, bicycle: 0, motorcycle: 0, person: 5
Y:/MOBIS_vol_2/step1_241217/20241114_160531_Mabook2Chulsan/20241114_160532/Img_full/027159.png => car: 2, bicycle: 0, motorcycle: 0, person: 4
Y:/MOBIS_vol_2/step1_241217/20241114_160531_Mabook2Chulsan/20241114_160532/Img_full/027219.png => car: 2, bicycle: 0, motorcycle: 0, person: 9
Y:/MOBIS_vol_2/step1_241217/20241114_160531_Mabook2Chulsan/20241114_160532/Img_full/027279.png => car: 2, bicycle: 0, motorcycle: 0, person: 6
Y:/MOBIS_vol_2/step1_241217/20241114_160531_Mabook2Chulsan/20241114_160532/Img_full/027339.png => car: 2, bicycle: 0, motorcycle: 0, person: 8
Y:/MOBIS_vol_2/step1_241217/20241114_160531_Mabook2Chulsan/20241114_160532/Img_full/027399.png => car: 2, bicycle: 0, motorcycle: 0, person: 6
Y:/MOBIS_vol_2/step1_241217/20241114_160531_Mabook2Chulsan/20241114_160532/Img_full/027459.png => car: 2, bicycle: 0, motorcycle: 0, person: 10
Y:/MOBIS_vol_2/step1_241217/20241114_160531_Mabook2Chulsan/20241114_160532/Img_full/027519.png => car: 1, bicycle: 0, motorcycle: 0, person: 10
Y:/MOBIS_vol_2/step1_241217/20241114_160531_Mabook2Chulsan/20241114_160532/Img_full/027579.png => car: 1, bicycle: 0, motorcycle: 0, person: 11
